record_id,clip_index,label
chb08_13.npy,3227,0
chb08_13.npy,3228,0
chb08_13.npy,3229,0
chb08_13.npy,3230,0
chb08_13.npy,3231,0
chb08_13.npy,3232,0
chb08_13.npy,3233,0
chb08_13.npy,3234,0
chb08_13.npy,3235,0
chb08_13.npy,3236,0
chb08_13.npy,3237,0
chb08_13.npy,3238,0
chb08_13.npy,3239,0
chb08_13.npy,3240,0
chb08_13.npy,3241,0
chb08_13.npy,3242,0
chb08_13.npy,3243,0
chb08_13.npy,3244,0
chb08_13.npy,3245,0
chb08_13.npy,3246,0
chb08_13.npy,3247,0
chb08_13.npy,3248,0
chb08_13.npy,3249,0
chb08_13.npy,3250,0
chb08_13.npy,3251,0
chb08_13.npy,3252,0
chb08_13.npy,3253,0
chb08_13.npy,3254,0
chb08_13.npy,3255,0
chb08_13.npy,3256,0
chb08_13.npy,3257,0
chb08_13.npy,3258,0
chb08_13.npy,3259,0
chb08_13.npy,3260,0
chb08_13.npy,3261,0
chb08_13.npy,3262,0
chb08_13.npy,3263,0
chb08_13.npy,3264,0
chb08_13.npy,3265,0
chb08_13.npy,3266,0
chb08_13.npy,3267,0
chb08_13.npy,3268,0
chb08_13.npy,3269,0
chb08_13.npy,3270,0
chb08_13.npy,3271,0
chb08_13.npy,3272,0
chb08_13.npy,3273,0
chb08_13.npy,3274,0
chb08_13.npy,3275,0
chb08_13.npy,3276,0
chb08_13.npy,3277,0
chb08_13.npy,3278,0
chb08_13.npy,3279,0
chb08_13.npy,3280,0
chb08_13.npy,3281,0
chb08_13.npy,3282,0
chb08_13.npy,3283,0
chb08_13.npy,3284,0
chb08_13.npy,3285,0
chb08_13.npy,3286,0
chb08_13.npy,3287,0
chb08_13.npy,3288,0
chb08_13.npy,3289,0
chb08_13.npy,3290,0
chb08_13.npy,3291,0
chb08_13.npy,3292,0
chb08_13.npy,3293,0
chb08_13.npy,3294,0
chb08_13.npy,3295,0
chb08_13.npy,3296,0
chb08_13.npy,3297,0
chb08_13.npy,3298,0
chb08_13.npy,3299,0
chb08_13.npy,3300,0
chb08_13.npy,3301,0
chb08_13.npy,3302,0
chb08_13.npy,3303,0
chb08_13.npy,3304,0
chb08_13.npy,3305,0
chb08_13.npy,3306,0
chb08_13.npy,3307,0
chb08_13.npy,3308,0
chb08_13.npy,3309,0
chb08_13.npy,3310,0
chb08_13.npy,3311,0
chb08_13.npy,3312,0
chb08_13.npy,3313,0
chb08_13.npy,3314,0
chb08_13.npy,3315,0
chb08_13.npy,3316,0
chb08_13.npy,3317,0
chb08_13.npy,3318,0
chb08_13.npy,3319,0
chb08_13.npy,3320,0
chb08_13.npy,3321,0
chb08_13.npy,3322,0
chb08_13.npy,3323,0
chb08_13.npy,3324,0
chb08_13.npy,3325,0
chb08_13.npy,3326,0
chb08_13.npy,3327,0
chb08_13.npy,3328,0
chb08_13.npy,3329,0
chb08_13.npy,3330,0
chb08_13.npy,3331,0
chb08_13.npy,3332,0
chb08_13.npy,3333,0
chb08_13.npy,3334,0
chb08_13.npy,3335,0
chb08_13.npy,3336,0
chb08_13.npy,3337,0
chb08_13.npy,3338,0
chb08_13.npy,3339,0
chb08_13.npy,3340,0
chb08_13.npy,3341,0
chb08_13.npy,3342,0
chb08_13.npy,3343,0
chb08_13.npy,3344,0
chb08_13.npy,3345,0
chb08_13.npy,3346,0
chb08_13.npy,3347,0
chb08_13.npy,3348,0
chb08_13.npy,3349,0
chb08_13.npy,3350,0
chb08_13.npy,3351,0
chb08_13.npy,3352,0
chb08_13.npy,3353,0
chb08_13.npy,3354,0
chb08_13.npy,3355,0
chb08_13.npy,3356,0
chb08_13.npy,3357,0
chb08_13.npy,3358,0
chb08_13.npy,3359,0
chb08_13.npy,3360,0
chb08_13.npy,3361,0
chb08_13.npy,3362,0
chb08_13.npy,3363,0
chb08_13.npy,3364,0
chb08_13.npy,3365,0
chb08_13.npy,3366,0
chb08_13.npy,3367,0
chb08_13.npy,3368,0
chb08_13.npy,3369,0
chb08_13.npy,3370,0
chb08_13.npy,3371,0
chb08_13.npy,3372,0
chb08_13.npy,3373,0
chb08_13.npy,3374,0
chb08_13.npy,3375,0
chb08_13.npy,3376,0
chb08_13.npy,3377,0
chb08_13.npy,3378,0
chb08_13.npy,3379,0
chb08_13.npy,3380,0
chb08_13.npy,3381,0
chb08_13.npy,3382,0
chb08_13.npy,3383,0
chb08_13.npy,3384,0
chb08_13.npy,3385,0
chb08_13.npy,3386,0
chb08_13.npy,3387,0
chb08_13.npy,3388,0
chb08_13.npy,3389,0
chb08_13.npy,3390,0
chb08_13.npy,3391,0
chb08_13.npy,3392,0
chb08_13.npy,3393,0
chb08_13.npy,3394,0
chb08_13.npy,3395,0
chb08_13.npy,3396,0
chb08_13.npy,3397,0
chb08_13.npy,3398,0
chb08_13.npy,3399,0
chb08_13.npy,3400,0
chb08_13.npy,3401,0
chb08_13.npy,3402,0
chb08_13.npy,3403,0
chb08_13.npy,3404,0
chb08_13.npy,3405,0
chb08_13.npy,3406,0
chb08_13.npy,3407,0
chb08_13.npy,3408,0
chb08_13.npy,3409,0
chb08_13.npy,3410,0
chb08_13.npy,3411,0
chb08_13.npy,3412,0
chb08_13.npy,3413,0
chb08_13.npy,3414,0
chb08_13.npy,3415,0
chb08_13.npy,3416,0
chb08_13.npy,3417,0
chb08_13.npy,3418,0
chb08_13.npy,3419,0
chb08_13.npy,3420,0
chb08_13.npy,3421,0
chb08_13.npy,3422,0
chb08_13.npy,3423,0
chb08_13.npy,3424,0
chb08_13.npy,3425,0
chb08_13.npy,3426,0
chb08_13.npy,3427,0
chb08_13.npy,3428,0
chb08_13.npy,3429,0
chb08_13.npy,3430,0
chb08_13.npy,3431,0
chb08_13.npy,3432,0
chb08_13.npy,3433,0
chb08_13.npy,3434,0
chb08_13.npy,3435,0
chb08_13.npy,3436,0
chb08_13.npy,3437,0
chb08_13.npy,3438,0
chb08_13.npy,3439,0
chb08_13.npy,3440,0
chb08_13.npy,3441,0
chb08_13.npy,3442,0
chb08_13.npy,3443,0
chb08_13.npy,3444,0
chb08_13.npy,3445,0
chb08_13.npy,3446,0
chb08_13.npy,3447,0
chb08_13.npy,3448,0
chb08_13.npy,3449,0
chb08_13.npy,3450,0
chb08_13.npy,3451,0
chb08_13.npy,3452,0
chb08_13.npy,3453,0
chb08_13.npy,3454,0
chb08_13.npy,3455,0
chb08_13.npy,3456,0
chb08_13.npy,3457,0
chb08_13.npy,3458,0
chb08_13.npy,3459,0
chb08_13.npy,3460,0
chb08_13.npy,3461,0
chb08_13.npy,3462,0
chb08_13.npy,3463,0
chb08_13.npy,3464,0
chb08_13.npy,3465,0
chb08_13.npy,3466,0
chb08_13.npy,3467,0
chb08_13.npy,3468,0
chb08_13.npy,3469,0
chb08_13.npy,3470,0
chb08_13.npy,3471,0
chb08_13.npy,3472,0
chb08_13.npy,3473,0
chb08_13.npy,3474,0
chb08_13.npy,3475,0
chb08_13.npy,3476,0
chb08_13.npy,3477,0
chb08_13.npy,3478,0
chb08_13.npy,3479,0
chb08_13.npy,3480,0
chb08_13.npy,3481,0
chb08_13.npy,3482,0
chb08_13.npy,3483,0
chb08_13.npy,3484,0
chb08_13.npy,3485,0
chb08_13.npy,3486,0
chb08_13.npy,3487,0
chb08_13.npy,3488,0
chb08_13.npy,3489,0
chb08_13.npy,3490,0
chb08_13.npy,3491,0
chb08_13.npy,3492,0
chb08_13.npy,3493,0
chb08_13.npy,3494,0
chb08_13.npy,3495,0
chb08_13.npy,3496,0
chb08_13.npy,3497,0
chb08_13.npy,3498,0
chb08_13.npy,3499,0
chb08_13.npy,3500,0
chb08_13.npy,3501,0
chb08_13.npy,3502,0
chb08_13.npy,3503,0
chb08_13.npy,3504,0
chb08_13.npy,3505,0
chb08_13.npy,3506,0
chb08_13.npy,3507,0
chb08_13.npy,3508,0
chb08_13.npy,3509,0
chb08_13.npy,3510,0
chb08_13.npy,3511,0
chb08_13.npy,3512,0
chb08_13.npy,3513,0
chb08_13.npy,3514,0
chb08_13.npy,3515,0
chb08_13.npy,3516,0
chb08_13.npy,3517,0
chb08_13.npy,3518,0
chb08_13.npy,3519,0
chb08_13.npy,3520,0
chb08_13.npy,3521,0
chb08_13.npy,3522,0
chb08_13.npy,3523,0
chb08_13.npy,3524,0
chb08_13.npy,3525,0
chb08_13.npy,3526,0
chb08_13.npy,3527,0
chb08_13.npy,3528,0
chb08_13.npy,3529,0
chb08_13.npy,3530,0
chb08_13.npy,3531,0
chb08_13.npy,3532,0
chb08_13.npy,3533,0
chb08_13.npy,3534,0
chb08_13.npy,3535,0
chb08_13.npy,3536,0
chb08_13.npy,3537,0
chb08_13.npy,3538,0
chb08_13.npy,3539,0
chb08_13.npy,3540,0
chb08_13.npy,3541,0
chb08_13.npy,3542,0
chb08_13.npy,3543,0
chb08_13.npy,3544,0
chb08_13.npy,3545,0
chb08_13.npy,3546,0
chb08_13.npy,3547,0
chb08_13.npy,3548,0
chb08_13.npy,3549,0
chb08_13.npy,3550,0
chb08_13.npy,3551,0
chb08_13.npy,3552,0
chb08_13.npy,3553,0
chb08_13.npy,3554,0
chb08_13.npy,3555,0
chb08_13.npy,3556,0
chb08_13.npy,3557,0
chb08_13.npy,3558,0
chb08_13.npy,3559,0
chb08_13.npy,3560,0
chb08_13.npy,3561,0
chb08_13.npy,3562,0
chb08_13.npy,3563,0
chb08_13.npy,3564,0
chb08_13.npy,3565,0
chb08_13.npy,3566,0
chb08_13.npy,3567,0
chb08_13.npy,3568,0
chb08_13.npy,3569,0
chb08_13.npy,3570,0
chb08_13.npy,3571,0
chb08_13.npy,3572,0
chb08_13.npy,3573,0
chb08_13.npy,3574,0
chb08_13.npy,3575,0
chb08_13.npy,3576,0
chb08_13.npy,3577,0
chb08_13.npy,3578,0
chb08_13.npy,3579,0
chb08_13.npy,3580,0
chb08_13.npy,3581,0
chb08_13.npy,3582,0
chb08_13.npy,3583,0
chb08_13.npy,3584,0
chb08_13.npy,3585,0
chb08_13.npy,3586,0
chb08_13.npy,3587,0
chb08_13.npy,3588,0
chb08_13.npy,3589,0
chb08_13.npy,3590,0
chb08_13.npy,3591,0
chb08_13.npy,3592,0
chb08_13.npy,3593,0
chb08_13.npy,3594,0
chb08_13.npy,3595,0
chb08_13.npy,3596,0
chb08_13.npy,3597,0
chb08_13.npy,3598,0
chb08_11.npy,0,0
chb08_11.npy,1,0
chb08_11.npy,2,0
chb08_11.npy,3,0
chb08_11.npy,4,0
chb08_11.npy,5,0
chb08_11.npy,6,0
chb08_11.npy,7,0
chb08_11.npy,8,0
chb08_11.npy,9,0
chb08_11.npy,10,0
chb08_11.npy,11,0
chb08_11.npy,12,0
chb08_11.npy,13,0
chb08_11.npy,14,0
chb08_11.npy,15,0
chb08_11.npy,16,0
chb08_11.npy,17,0
chb08_11.npy,18,0
chb08_11.npy,19,0
chb08_11.npy,20,0
chb08_11.npy,21,0
chb08_11.npy,22,0
chb08_11.npy,23,0
chb08_11.npy,24,0
chb08_11.npy,25,0
chb08_11.npy,26,0
chb08_11.npy,27,0
chb08_11.npy,28,0
chb08_11.npy,29,0
chb08_11.npy,30,0
chb08_11.npy,31,0
chb08_11.npy,32,0
chb08_11.npy,33,0
chb08_11.npy,34,0
chb08_11.npy,35,0
chb08_11.npy,36,0
chb08_11.npy,37,0
chb08_11.npy,38,0
chb08_11.npy,39,0
chb08_11.npy,40,0
chb08_11.npy,41,0
chb08_11.npy,42,0
chb08_11.npy,43,0
chb08_11.npy,44,0
chb08_11.npy,45,0
chb08_11.npy,46,0
chb08_11.npy,47,0
chb08_11.npy,48,0
chb08_11.npy,49,0
chb08_11.npy,50,0
chb08_11.npy,51,0
chb08_11.npy,52,0
chb08_11.npy,53,0
chb08_11.npy,54,0
chb08_11.npy,55,0
chb08_11.npy,56,0
chb08_11.npy,57,0
chb08_11.npy,58,0
chb08_11.npy,59,0
chb08_11.npy,60,0
chb08_11.npy,61,0
chb08_11.npy,62,0
chb08_11.npy,63,0
chb08_11.npy,64,0
chb08_11.npy,65,0
chb08_11.npy,66,0
chb08_11.npy,67,0
chb08_11.npy,68,0
chb08_11.npy,69,0
chb08_11.npy,70,0
chb08_11.npy,71,0
chb08_11.npy,72,0
chb08_11.npy,73,0
chb08_11.npy,74,0
chb08_11.npy,75,0
chb08_11.npy,76,0
chb08_11.npy,77,0
chb08_11.npy,78,0
chb08_11.npy,79,0
chb08_11.npy,80,0
chb08_11.npy,81,0
chb08_11.npy,82,0
chb08_11.npy,83,0
chb08_11.npy,84,0
chb08_11.npy,85,0
chb08_11.npy,86,0
chb08_11.npy,87,0
chb08_11.npy,88,0
chb08_11.npy,89,0
chb08_11.npy,90,0
chb08_11.npy,91,0
chb08_11.npy,92,0
chb08_11.npy,93,0
chb08_11.npy,94,0
chb08_11.npy,95,0
chb08_11.npy,96,0
chb08_11.npy,97,0
chb08_11.npy,98,0
chb08_11.npy,99,0
chb08_11.npy,100,0
chb08_11.npy,101,0
chb08_11.npy,102,0
chb08_11.npy,103,0
chb08_11.npy,104,0
chb08_11.npy,105,0
chb08_11.npy,106,0
chb08_11.npy,107,0
chb08_11.npy,108,0
chb08_11.npy,109,0
chb08_11.npy,110,0
chb08_11.npy,111,0
chb08_11.npy,112,0
chb08_11.npy,113,0
chb08_11.npy,114,0
chb08_11.npy,115,0
chb08_11.npy,116,0
chb08_11.npy,117,0
chb08_11.npy,118,0
chb08_11.npy,119,0
chb08_11.npy,120,0
chb08_11.npy,121,0
chb08_11.npy,122,0
chb08_11.npy,123,0
chb08_11.npy,124,0
chb08_11.npy,125,0
chb08_11.npy,126,0
chb08_11.npy,127,0
chb08_11.npy,128,0
chb08_11.npy,129,0
chb08_11.npy,130,0
chb08_11.npy,131,0
chb08_11.npy,132,0
chb08_11.npy,133,0
chb08_11.npy,134,0
chb08_11.npy,135,0
chb08_11.npy,136,0
chb08_11.npy,137,0
chb08_11.npy,138,0
chb08_11.npy,139,0
chb08_11.npy,140,0
chb08_11.npy,141,0
chb08_11.npy,142,0
chb08_11.npy,143,0
chb08_11.npy,144,0
chb08_11.npy,145,0
chb08_11.npy,146,0
chb08_11.npy,147,0
chb08_11.npy,148,0
chb08_11.npy,149,0
chb08_11.npy,150,0
chb08_11.npy,151,0
chb08_11.npy,152,0
chb08_11.npy,153,0
chb08_11.npy,154,0
chb08_11.npy,155,0
chb08_11.npy,156,0
chb08_11.npy,157,0
chb08_11.npy,158,0
chb08_11.npy,159,0
chb08_11.npy,160,0
chb08_11.npy,161,0
chb08_11.npy,162,0
chb08_11.npy,163,0
chb08_11.npy,164,0
chb08_11.npy,165,0
chb08_11.npy,166,0
chb08_11.npy,167,0
chb08_11.npy,168,0
chb08_11.npy,169,0
chb08_11.npy,170,0
chb08_11.npy,171,0
chb08_11.npy,172,0
chb08_11.npy,173,0
chb08_11.npy,174,0
chb08_11.npy,175,0
chb08_11.npy,176,0
chb08_11.npy,177,0
chb08_11.npy,178,0
chb08_11.npy,179,0
chb08_11.npy,180,0
chb08_11.npy,181,0
chb08_11.npy,182,0
chb08_11.npy,183,0
chb08_11.npy,184,0
chb08_11.npy,185,0
chb08_11.npy,186,0
chb08_11.npy,187,0
chb08_11.npy,188,0
chb08_11.npy,189,0
chb08_11.npy,190,0
chb08_11.npy,191,0
chb08_11.npy,192,0
chb08_11.npy,193,0
chb08_11.npy,194,0
chb08_11.npy,195,0
chb08_11.npy,196,0
chb08_11.npy,197,0
chb08_11.npy,198,0
chb08_11.npy,199,0
chb08_11.npy,200,0
chb08_11.npy,201,0
chb08_11.npy,202,0
chb08_11.npy,203,0
chb08_11.npy,204,0
chb08_11.npy,205,0
chb08_11.npy,206,0
chb08_11.npy,207,0
chb08_11.npy,208,0
chb08_11.npy,209,0
chb08_11.npy,210,0
chb08_11.npy,211,0
chb08_11.npy,212,0
chb08_11.npy,213,0
chb08_11.npy,214,0
chb08_11.npy,215,0
chb08_11.npy,216,0
chb08_11.npy,217,0
chb08_11.npy,218,0
chb08_11.npy,219,0
chb08_11.npy,220,0
chb08_11.npy,221,0
chb08_11.npy,222,0
chb08_11.npy,223,0
chb08_11.npy,224,0
chb08_11.npy,225,0
chb08_11.npy,226,0
chb08_11.npy,227,0
chb08_11.npy,228,0
chb08_11.npy,229,0
chb08_11.npy,230,0
chb08_11.npy,231,0
chb08_11.npy,232,0
chb08_11.npy,233,0
chb08_11.npy,234,0
chb08_11.npy,235,0
chb08_11.npy,236,0
chb08_11.npy,237,0
chb08_11.npy,238,0
chb08_11.npy,239,0
chb08_11.npy,240,0
chb08_11.npy,241,0
chb08_11.npy,242,0
chb08_11.npy,243,0
chb08_11.npy,244,0
chb08_11.npy,245,0
chb08_11.npy,246,0
chb08_11.npy,247,0
chb08_11.npy,248,0
chb08_11.npy,249,0
chb08_11.npy,250,0
chb08_11.npy,251,0
chb08_11.npy,252,0
chb08_11.npy,253,0
chb08_11.npy,254,0
chb08_11.npy,255,0
chb08_11.npy,256,0
chb08_11.npy,257,0
chb08_11.npy,258,0
chb08_11.npy,259,0
chb08_11.npy,260,0
chb08_11.npy,261,0
chb08_11.npy,262,0
chb08_11.npy,263,0
chb08_11.npy,264,0
chb08_11.npy,265,0
chb08_11.npy,266,0
chb08_11.npy,267,0
chb08_11.npy,268,0
chb08_11.npy,269,0
chb08_11.npy,270,0
chb08_11.npy,271,0
chb08_11.npy,272,0
chb08_11.npy,273,0
chb08_11.npy,274,0
chb08_11.npy,275,0
chb08_11.npy,276,0
chb08_11.npy,277,0
chb08_11.npy,278,0
chb08_11.npy,279,0
chb08_11.npy,280,0
chb08_11.npy,281,0
chb08_11.npy,282,0
chb08_11.npy,283,0
chb08_11.npy,284,0
chb08_11.npy,285,0
chb08_11.npy,286,0
chb08_11.npy,287,0
chb08_11.npy,288,0
chb08_11.npy,289,0
chb08_11.npy,290,0
chb08_11.npy,291,0
chb08_11.npy,292,0
chb08_11.npy,293,0
chb08_11.npy,294,0
chb08_11.npy,295,0
chb08_11.npy,296,0
chb08_11.npy,297,0
chb08_11.npy,298,0
chb08_11.npy,299,0
chb08_11.npy,300,0
chb08_11.npy,301,0
chb08_11.npy,302,0
chb08_11.npy,303,0
chb08_11.npy,304,0
chb08_11.npy,305,0
chb08_11.npy,306,0
chb08_11.npy,307,0
chb08_11.npy,308,0
chb08_11.npy,309,0
chb08_11.npy,310,0
chb08_11.npy,311,0
chb08_11.npy,312,0
chb08_11.npy,313,0
chb08_11.npy,314,0
chb08_11.npy,315,0
chb08_11.npy,316,0
chb08_11.npy,317,0
chb08_11.npy,318,0
chb08_11.npy,319,0
chb08_11.npy,320,0
chb08_11.npy,321,0
chb08_11.npy,322,0
chb08_11.npy,323,0
chb08_11.npy,324,0
chb08_11.npy,325,0
chb08_11.npy,326,0
chb08_11.npy,327,0
chb08_11.npy,328,0
chb08_11.npy,329,0
chb08_11.npy,330,0
chb08_11.npy,331,0
chb08_11.npy,332,0
chb08_11.npy,333,0
chb08_11.npy,334,0
chb08_11.npy,335,0
chb08_11.npy,336,0
chb08_11.npy,337,0
chb08_11.npy,338,0
chb08_11.npy,339,0
chb08_11.npy,340,0
chb08_11.npy,341,0
chb08_11.npy,342,0
chb08_11.npy,343,0
chb08_11.npy,344,0
chb08_11.npy,345,0
chb08_11.npy,346,0
chb08_11.npy,347,0
chb08_11.npy,348,0
chb08_11.npy,349,0
chb08_11.npy,350,0
chb08_11.npy,351,0
chb08_11.npy,352,0
chb08_11.npy,353,0
chb08_11.npy,354,0
chb08_11.npy,355,0
chb08_11.npy,356,0
chb08_11.npy,357,0
chb08_11.npy,358,0
chb08_11.npy,359,0
chb08_11.npy,360,0
chb08_11.npy,361,0
chb08_11.npy,362,0
chb08_11.npy,363,0
chb08_11.npy,364,0
chb08_11.npy,365,0
chb08_11.npy,366,0
chb08_11.npy,367,0
chb08_11.npy,368,0
chb08_11.npy,369,0
chb08_11.npy,370,0
chb08_11.npy,371,0
chb08_11.npy,372,0
chb08_11.npy,373,0
chb08_11.npy,374,0
chb08_11.npy,375,0
chb08_11.npy,376,0
chb08_11.npy,377,0
chb08_11.npy,378,0
chb08_11.npy,379,0
chb08_11.npy,380,0
chb08_11.npy,381,0
chb08_11.npy,382,0
chb08_11.npy,383,0
chb08_11.npy,384,0
chb08_11.npy,385,0
chb08_11.npy,386,0
chb08_11.npy,387,0
chb08_11.npy,388,0
chb08_11.npy,389,0
chb08_11.npy,390,0
chb08_11.npy,391,0
chb08_11.npy,392,0
chb08_11.npy,393,0
chb08_11.npy,394,0
chb08_11.npy,395,0
chb08_11.npy,396,0
chb08_11.npy,397,0
chb08_11.npy,398,0
chb08_11.npy,399,0
chb08_11.npy,400,0
chb08_11.npy,401,0
chb08_11.npy,402,0
chb08_11.npy,403,0
chb08_11.npy,404,0
chb08_11.npy,405,0
chb08_11.npy,406,0
chb08_11.npy,407,0
chb08_11.npy,408,0
chb08_11.npy,409,0
chb08_11.npy,410,0
chb08_11.npy,411,0
chb08_11.npy,412,0
chb08_11.npy,413,0
chb08_11.npy,414,0
chb08_11.npy,415,0
chb08_11.npy,416,0
chb08_11.npy,417,0
chb08_11.npy,418,0
chb08_11.npy,419,0
chb08_11.npy,420,0
chb08_11.npy,421,0
chb08_11.npy,422,0
chb08_11.npy,423,0
chb08_11.npy,424,0
chb08_11.npy,425,0
chb08_11.npy,426,0
chb08_11.npy,427,0
chb08_11.npy,428,0
chb08_11.npy,429,0
chb08_11.npy,430,0
chb08_11.npy,431,0
chb08_11.npy,432,0
chb08_11.npy,433,0
chb08_11.npy,434,0
chb08_11.npy,435,0
chb08_11.npy,436,0
chb08_11.npy,437,0
chb08_11.npy,438,0
chb08_11.npy,439,0
chb08_11.npy,440,0
chb08_11.npy,441,0
chb08_11.npy,442,0
chb08_11.npy,443,0
chb08_11.npy,444,0
chb08_11.npy,445,0
chb08_11.npy,446,0
chb08_11.npy,447,0
chb08_11.npy,448,0
chb08_11.npy,449,0
chb08_11.npy,450,0
chb08_11.npy,451,0
chb08_11.npy,452,0
chb08_11.npy,453,0
chb08_11.npy,454,0
chb08_11.npy,455,0
chb08_11.npy,456,0
chb08_11.npy,457,0
chb08_11.npy,458,0
chb08_11.npy,459,0
chb08_11.npy,460,0
chb08_11.npy,461,0
chb08_11.npy,462,0
chb08_11.npy,463,0
chb08_11.npy,464,0
chb08_11.npy,465,0
chb08_11.npy,466,0
chb08_11.npy,467,0
chb08_11.npy,468,0
chb08_11.npy,469,0
chb08_11.npy,470,0
chb08_11.npy,471,0
chb08_11.npy,472,0
chb08_11.npy,473,0
chb08_11.npy,474,0
chb08_11.npy,475,0
chb08_11.npy,476,0
chb08_11.npy,477,0
chb08_11.npy,478,0
chb08_11.npy,479,0
chb08_11.npy,480,0
chb08_11.npy,481,0
chb08_11.npy,482,0
chb08_11.npy,483,0
chb08_11.npy,484,0
chb08_11.npy,485,0
chb08_11.npy,486,0
chb08_11.npy,487,0
chb08_11.npy,488,0
chb08_11.npy,489,0
chb08_11.npy,490,0
chb08_11.npy,491,0
chb08_11.npy,492,0
chb08_11.npy,493,0
chb08_11.npy,494,0
chb08_11.npy,495,0
chb08_11.npy,496,0
chb08_11.npy,497,0
chb08_11.npy,498,0
chb08_11.npy,499,0
chb08_11.npy,500,0
chb08_11.npy,501,0
chb08_11.npy,502,0
chb08_11.npy,503,0
chb08_11.npy,504,0
chb08_11.npy,505,0
chb08_11.npy,506,0
chb08_11.npy,507,0
chb08_11.npy,508,0
chb08_11.npy,509,0
chb08_11.npy,510,0
chb08_11.npy,511,0
chb08_11.npy,512,0
chb08_11.npy,513,0
chb08_11.npy,514,0
chb08_11.npy,515,0
chb08_11.npy,516,0
chb08_11.npy,517,0
chb08_11.npy,518,0
chb08_11.npy,519,0
chb08_11.npy,520,0
chb08_11.npy,521,0
chb08_11.npy,522,0
chb08_11.npy,523,0
chb08_11.npy,524,0
chb08_11.npy,525,0
chb08_11.npy,526,0
chb08_11.npy,527,0
chb08_11.npy,528,0
chb08_11.npy,529,0
chb08_11.npy,530,0
chb08_11.npy,531,0
chb08_11.npy,532,0
chb08_11.npy,533,0
chb08_11.npy,534,0
chb08_11.npy,535,0
chb08_11.npy,536,0
chb08_11.npy,537,0
chb08_11.npy,538,0
chb08_11.npy,539,0
chb08_11.npy,540,0
chb08_11.npy,541,0
chb08_11.npy,542,0
chb08_11.npy,543,0
chb08_11.npy,544,0
chb08_11.npy,545,0
chb08_11.npy,546,0
chb08_11.npy,547,0
chb08_11.npy,548,0
chb08_11.npy,549,0
chb08_11.npy,550,0
chb08_11.npy,551,0
chb08_11.npy,552,0
chb08_11.npy,553,0
chb08_11.npy,554,0
chb08_11.npy,555,0
chb08_11.npy,556,0
chb08_11.npy,557,0
chb08_11.npy,558,0
chb08_11.npy,559,0
chb08_11.npy,560,0
chb08_11.npy,561,0
chb08_11.npy,562,0
chb08_11.npy,563,0
chb08_11.npy,564,0
chb08_11.npy,565,0
chb08_11.npy,566,0
chb08_11.npy,567,0
chb08_11.npy,568,0
chb08_11.npy,569,0
chb08_11.npy,570,0
chb08_11.npy,571,0
chb08_11.npy,572,0
chb08_11.npy,573,0
chb08_11.npy,574,0
chb08_11.npy,575,0
chb08_11.npy,576,0
chb08_11.npy,577,0
chb08_11.npy,578,0
chb08_11.npy,579,0
chb08_11.npy,580,0
chb08_11.npy,581,0
chb08_11.npy,582,0
chb08_11.npy,583,0
chb08_11.npy,584,0
chb08_11.npy,585,0
chb08_11.npy,586,0
chb08_11.npy,587,0
chb08_11.npy,588,0
chb08_11.npy,589,0
chb08_11.npy,590,0
chb08_11.npy,591,0
chb08_11.npy,592,0
chb08_11.npy,593,0
chb08_11.npy,594,0
chb08_11.npy,595,0
chb08_11.npy,596,0
chb08_11.npy,597,0
chb08_11.npy,598,0
chb08_11.npy,599,0
chb08_11.npy,600,0
chb08_11.npy,601,0
chb08_11.npy,602,0
chb08_11.npy,603,0
chb08_11.npy,604,0
chb08_11.npy,605,0
chb08_11.npy,606,0
chb08_11.npy,607,0
chb08_11.npy,608,0
chb08_11.npy,609,0
chb08_11.npy,610,0
chb08_11.npy,611,0
chb08_11.npy,612,0
chb08_11.npy,613,0
chb08_11.npy,614,0
chb08_11.npy,615,0
chb08_11.npy,616,0
chb08_11.npy,617,0
chb08_11.npy,618,0
chb08_11.npy,619,0
chb08_11.npy,620,0
chb08_11.npy,621,0
chb08_11.npy,622,0
chb08_11.npy,623,0
chb08_11.npy,624,0
chb08_11.npy,625,0
chb08_11.npy,626,0
chb08_11.npy,627,0
chb08_11.npy,628,0
chb08_11.npy,629,0
chb08_11.npy,630,0
chb08_11.npy,631,0
chb08_11.npy,632,0
chb08_11.npy,633,0
chb08_11.npy,634,0
chb08_11.npy,635,0
chb08_11.npy,636,0
chb08_11.npy,637,0
chb08_11.npy,638,0
chb08_11.npy,639,0
chb08_11.npy,640,0
chb08_11.npy,641,0
chb08_11.npy,642,0
chb08_11.npy,643,0
chb08_11.npy,644,0
chb08_11.npy,645,0
chb08_11.npy,646,0
chb08_11.npy,647,0
chb08_11.npy,648,0
chb08_11.npy,649,0
chb08_11.npy,650,0
chb08_11.npy,651,0
chb08_11.npy,652,0
chb08_11.npy,653,0
chb08_11.npy,654,0
chb08_11.npy,655,0
chb08_11.npy,656,0
chb08_11.npy,657,0
chb08_11.npy,658,0
chb08_11.npy,659,0
chb08_11.npy,660,0
chb08_11.npy,661,0
chb08_11.npy,662,0
chb08_11.npy,663,0
chb08_11.npy,664,0
chb08_11.npy,665,0
chb08_11.npy,666,0
chb08_11.npy,667,0
chb08_11.npy,668,0
chb08_11.npy,669,0
chb08_11.npy,670,0
chb08_11.npy,671,0
chb08_11.npy,672,0
chb08_11.npy,673,0
chb08_11.npy,674,0
