record_id,clip_index,label
chb05_06.npy,167,0
chb05_06.npy,168,0
chb05_06.npy,169,0
chb05_06.npy,170,0
chb05_06.npy,171,0
chb05_06.npy,172,0
chb05_06.npy,173,0
chb05_06.npy,174,0
chb05_06.npy,175,0
chb05_06.npy,176,0
chb05_06.npy,177,0
chb05_06.npy,178,0
chb05_06.npy,179,0
chb05_06.npy,180,0
chb05_06.npy,181,0
chb05_06.npy,182,0
chb05_06.npy,183,0
chb05_06.npy,184,0
chb05_06.npy,185,0
chb05_06.npy,186,0
chb05_06.npy,187,0
chb05_06.npy,188,0
chb05_06.npy,189,0
chb05_06.npy,190,0
chb05_06.npy,191,0
chb05_06.npy,192,0
chb05_06.npy,193,0
chb05_06.npy,194,0
chb05_06.npy,195,0
chb05_06.npy,196,0
chb05_06.npy,197,0
chb05_06.npy,198,0
chb05_06.npy,199,0
chb05_06.npy,200,0
chb05_06.npy,201,0
chb05_06.npy,202,0
chb05_06.npy,203,0
chb05_06.npy,204,0
chb05_06.npy,205,0
chb05_06.npy,206,0
chb05_06.npy,207,0
chb05_06.npy,208,0
chb05_06.npy,209,0
chb05_06.npy,210,0
chb05_06.npy,211,0
chb05_06.npy,212,0
chb05_06.npy,213,0
chb05_06.npy,214,0
chb05_06.npy,215,0
chb05_06.npy,216,0
chb05_06.npy,217,0
chb05_06.npy,218,0
chb05_06.npy,219,0
chb05_06.npy,220,0
chb05_06.npy,221,0
chb05_06.npy,222,0
chb05_06.npy,223,0
chb05_06.npy,224,0
chb05_06.npy,225,0
chb05_06.npy,226,0
chb05_06.npy,227,0
chb05_06.npy,228,0
chb05_06.npy,229,0
chb05_06.npy,230,0
chb05_06.npy,231,0
chb05_06.npy,232,0
chb05_06.npy,233,0
chb05_06.npy,234,0
chb05_06.npy,235,0
chb05_06.npy,236,0
chb05_06.npy,237,0
chb05_06.npy,238,0
chb05_06.npy,239,0
chb05_06.npy,240,0
chb05_06.npy,241,0
chb05_06.npy,242,0
chb05_06.npy,243,0
chb05_06.npy,244,0
chb05_06.npy,245,0
chb05_06.npy,246,0
chb05_06.npy,247,0
chb05_06.npy,248,0
chb05_06.npy,249,0
chb05_06.npy,250,0
chb05_06.npy,251,0
chb05_06.npy,252,0
chb05_06.npy,253,0
chb05_06.npy,254,0
chb05_06.npy,255,0
chb05_06.npy,256,0
chb05_06.npy,257,0
chb05_06.npy,258,0
chb05_06.npy,259,0
chb05_06.npy,260,0
chb05_06.npy,261,0
chb05_06.npy,262,0
chb05_06.npy,263,0
chb05_06.npy,264,0
chb05_06.npy,265,0
chb05_06.npy,266,0
chb05_06.npy,267,0
chb05_06.npy,268,0
chb05_06.npy,269,0
chb05_06.npy,270,0
chb05_06.npy,271,0
chb05_06.npy,272,0
chb05_06.npy,273,0
chb05_06.npy,274,0
chb05_06.npy,275,0
chb05_06.npy,276,0
chb05_06.npy,277,0
chb05_06.npy,278,0
chb05_06.npy,279,0
chb05_06.npy,280,0
chb05_06.npy,281,0
chb05_06.npy,282,0
chb05_06.npy,283,0
chb05_06.npy,284,0
chb05_06.npy,285,0
chb05_06.npy,286,0
chb05_06.npy,287,0
chb05_06.npy,288,0
chb05_06.npy,289,0
chb05_06.npy,290,0
chb05_06.npy,291,0
chb05_06.npy,292,0
chb05_06.npy,293,0
chb05_06.npy,294,0
chb05_06.npy,295,0
chb05_06.npy,296,0
chb05_06.npy,297,0
chb05_06.npy,298,0
chb05_06.npy,299,0
chb05_06.npy,300,0
chb05_06.npy,301,0
chb05_06.npy,302,0
chb05_06.npy,303,0
chb05_06.npy,304,0
chb05_06.npy,305,0
chb05_06.npy,306,0
chb05_06.npy,307,0
chb05_06.npy,308,0
chb05_06.npy,309,0
chb05_06.npy,310,0
chb05_06.npy,311,0
chb05_06.npy,312,0
chb05_06.npy,313,0
chb05_06.npy,314,0
chb05_06.npy,315,0
chb05_06.npy,316,0
chb05_06.npy,317,0
chb05_06.npy,318,0
chb05_06.npy,319,0
chb05_06.npy,320,0
chb05_06.npy,321,0
chb05_06.npy,322,0
chb05_06.npy,323,0
chb05_06.npy,324,0
chb05_06.npy,325,0
chb05_06.npy,326,0
chb05_06.npy,327,0
chb05_06.npy,328,0
chb05_06.npy,329,0
chb05_06.npy,330,0
chb05_06.npy,331,0
chb05_06.npy,332,0
chb05_06.npy,333,0
chb05_06.npy,334,0
chb05_06.npy,335,0
chb05_06.npy,336,0
chb05_06.npy,337,0
chb05_06.npy,338,0
chb05_06.npy,339,0
chb05_06.npy,340,0
chb05_06.npy,341,0
chb05_06.npy,342,0
chb05_06.npy,343,0
chb05_06.npy,344,0
chb05_06.npy,345,0
chb05_06.npy,346,0
chb05_06.npy,347,0
chb05_06.npy,348,0
chb05_06.npy,349,0
chb05_06.npy,350,0
chb05_06.npy,351,0
chb05_06.npy,352,0
chb05_06.npy,353,0
chb05_06.npy,354,0
chb05_06.npy,355,0
chb05_06.npy,356,0
chb05_06.npy,357,0
chb05_06.npy,358,0
chb05_06.npy,359,0
chb05_06.npy,360,0
chb05_06.npy,361,0
chb05_06.npy,362,0
chb05_06.npy,363,0
chb05_06.npy,364,0
chb05_06.npy,365,0
chb05_06.npy,366,0
chb05_06.npy,367,0
chb05_06.npy,368,0
chb05_06.npy,369,0
chb05_06.npy,370,0
chb05_06.npy,371,0
chb05_06.npy,372,0
chb05_06.npy,373,0
chb05_06.npy,374,0
chb05_06.npy,375,0
chb05_06.npy,376,0
chb05_06.npy,377,0
chb05_06.npy,378,0
chb05_06.npy,379,0
chb05_06.npy,380,0
chb05_06.npy,381,0
chb05_06.npy,382,0
chb05_06.npy,383,0
chb05_06.npy,384,0
chb05_06.npy,385,0
chb05_06.npy,386,0
chb05_06.npy,387,0
chb05_06.npy,388,0
chb05_06.npy,389,0
chb05_06.npy,390,0
chb05_06.npy,391,0
chb05_06.npy,392,0
chb05_06.npy,393,0
chb05_06.npy,394,0
chb05_06.npy,395,0
chb05_06.npy,396,0
chb05_06.npy,397,0
chb05_06.npy,398,0
chb05_06.npy,399,0
chb05_06.npy,400,0
chb05_06.npy,401,0
chb05_06.npy,402,0
chb05_06.npy,403,0
chb05_06.npy,404,0
chb05_06.npy,405,0
chb05_06.npy,406,0
chb05_06.npy,407,0
chb05_06.npy,408,0
chb05_06.npy,409,0
chb05_06.npy,410,0
chb05_06.npy,411,0
chb05_06.npy,412,0
chb05_06.npy,413,0
chb05_06.npy,414,0
chb05_06.npy,415,0
chb05_06.npy,416,0
chb05_06.npy,417,1
chb05_06.npy,418,1
chb05_06.npy,419,1
chb05_06.npy,420,1
chb05_06.npy,421,1
chb05_06.npy,422,1
chb05_06.npy,423,1
chb05_06.npy,424,1
chb05_06.npy,425,1
chb05_06.npy,426,1
chb05_06.npy,427,1
chb05_06.npy,428,1
chb05_06.npy,429,1
chb05_06.npy,430,1
chb05_06.npy,431,1
chb05_06.npy,432,1
chb05_06.npy,433,1
chb05_06.npy,434,1
chb05_06.npy,435,1
chb05_06.npy,436,1
chb05_06.npy,437,1
chb05_06.npy,438,1
chb05_06.npy,439,1
chb05_06.npy,440,1
chb05_06.npy,441,1
chb05_06.npy,442,1
chb05_06.npy,443,1
chb05_06.npy,444,1
chb05_06.npy,445,1
chb05_06.npy,446,1
chb05_06.npy,447,1
chb05_06.npy,448,1
chb05_06.npy,449,1
chb05_06.npy,450,1
chb05_06.npy,451,1
chb05_06.npy,452,1
chb05_06.npy,453,1
chb05_06.npy,454,1
chb05_06.npy,455,1
chb05_06.npy,456,1
chb05_06.npy,457,1
chb05_06.npy,458,1
chb05_06.npy,459,1
chb05_06.npy,460,1
chb05_06.npy,461,1
chb05_06.npy,462,1
chb05_06.npy,463,1
chb05_06.npy,464,1
chb05_06.npy,465,1
chb05_06.npy,466,1
chb05_06.npy,467,1
chb05_06.npy,468,1
chb05_06.npy,469,1
chb05_06.npy,470,1
chb05_06.npy,471,1
chb05_06.npy,472,1
chb05_06.npy,473,1
chb05_06.npy,474,1
chb05_06.npy,475,1
chb05_06.npy,476,1
chb05_06.npy,477,1
chb05_06.npy,478,1
chb05_06.npy,479,1
chb05_06.npy,480,1
chb05_06.npy,481,1
chb05_06.npy,482,1
chb05_06.npy,483,1
chb05_06.npy,484,1
chb05_06.npy,485,1
chb05_06.npy,486,1
chb05_06.npy,487,1
chb05_06.npy,488,1
chb05_06.npy,489,1
chb05_06.npy,490,1
chb05_06.npy,491,1
chb05_06.npy,492,1
chb05_06.npy,493,1
chb05_06.npy,494,1
chb05_06.npy,495,1
chb05_06.npy,496,1
chb05_06.npy,497,1
chb05_06.npy,498,1
chb05_06.npy,499,1
chb05_06.npy,500,1
chb05_06.npy,501,1
chb05_06.npy,502,1
chb05_06.npy,503,1
chb05_06.npy,504,1
chb05_06.npy,505,1
chb05_06.npy,506,1
chb05_06.npy,507,1
chb05_06.npy,508,1
chb05_06.npy,509,1
chb05_06.npy,510,1
chb05_06.npy,511,1
chb05_06.npy,512,1
chb05_06.npy,513,1
chb05_06.npy,514,1
chb05_06.npy,515,1
chb05_06.npy,516,1
chb05_06.npy,517,1
chb05_06.npy,518,1
chb05_06.npy,519,1
chb05_06.npy,520,1
chb05_06.npy,521,1
chb05_06.npy,522,1
chb05_06.npy,523,1
chb05_06.npy,524,1
chb05_06.npy,525,1
chb05_06.npy,526,1
chb05_06.npy,527,1
chb05_06.npy,528,1
chb05_06.npy,529,1
chb05_06.npy,530,1
chb05_06.npy,531,1
chb05_06.npy,532,0
chb05_06.npy,533,0
chb05_06.npy,534,0
chb05_06.npy,535,0
chb05_06.npy,536,0
chb05_06.npy,537,0
chb05_06.npy,538,0
chb05_06.npy,539,0
chb05_06.npy,540,0
chb05_06.npy,541,0
chb05_06.npy,542,0
chb05_06.npy,543,0
chb05_06.npy,544,0
chb05_06.npy,545,0
chb05_06.npy,546,0
chb05_06.npy,547,0
chb05_06.npy,548,0
chb05_06.npy,549,0
chb05_06.npy,550,0
chb05_06.npy,551,0
chb05_06.npy,552,0
chb05_06.npy,553,0
chb05_06.npy,554,0
chb05_06.npy,555,0
chb05_06.npy,556,0
chb05_06.npy,557,0
chb05_06.npy,558,0
chb05_06.npy,559,0
chb05_06.npy,560,0
chb05_06.npy,561,0
chb05_06.npy,562,0
chb05_06.npy,563,0
chb05_06.npy,564,0
chb05_06.npy,565,0
chb05_06.npy,566,0
chb05_06.npy,567,0
chb05_06.npy,568,0
chb05_06.npy,569,0
chb05_06.npy,570,0
chb05_06.npy,571,0
chb05_06.npy,572,0
chb05_06.npy,573,0
chb05_06.npy,574,0
chb05_06.npy,575,0
chb05_06.npy,576,0
chb05_06.npy,577,0
chb05_06.npy,578,0
chb05_06.npy,579,0
chb05_06.npy,580,0
chb05_06.npy,581,0
chb05_06.npy,582,0
chb05_06.npy,583,0
chb05_06.npy,584,0
chb05_06.npy,585,0
chb05_06.npy,586,0
chb05_06.npy,587,0
chb05_06.npy,588,0
chb05_06.npy,589,0
chb05_06.npy,590,0
chb05_06.npy,591,0
chb05_06.npy,592,0
chb05_06.npy,593,0
chb05_06.npy,594,0
chb05_06.npy,595,0
chb05_06.npy,596,0
chb05_06.npy,597,0
chb05_06.npy,598,0
chb05_06.npy,599,0
chb05_06.npy,600,0
chb05_06.npy,601,0
chb05_06.npy,602,0
chb05_06.npy,603,0
chb05_06.npy,604,0
chb05_06.npy,605,0
chb05_06.npy,606,0
chb05_06.npy,607,0
chb05_06.npy,608,0
chb05_06.npy,609,0
chb05_06.npy,610,0
chb05_06.npy,611,0
chb05_06.npy,612,0
chb05_06.npy,613,0
chb05_06.npy,614,0
chb05_06.npy,615,0
chb05_06.npy,616,0
chb05_06.npy,617,0
chb05_06.npy,618,0
chb05_06.npy,619,0
chb05_06.npy,620,0
chb05_06.npy,621,0
chb05_06.npy,622,0
chb05_06.npy,623,0
chb05_06.npy,624,0
chb05_06.npy,625,0
chb05_06.npy,626,0
chb05_06.npy,627,0
chb05_06.npy,628,0
chb05_06.npy,629,0
chb05_06.npy,630,0
chb05_06.npy,631,0
chb05_06.npy,632,0
chb05_06.npy,633,0
chb05_06.npy,634,0
chb05_06.npy,635,0
chb05_06.npy,636,0
chb05_06.npy,637,0
chb05_06.npy,638,0
chb05_06.npy,639,0
chb05_06.npy,640,0
chb05_06.npy,641,0
chb05_06.npy,642,0
chb05_06.npy,643,0
chb05_06.npy,644,0
chb05_06.npy,645,0
chb05_06.npy,646,0
chb05_06.npy,647,0
chb05_06.npy,648,0
chb05_06.npy,649,0
chb05_06.npy,650,0
chb05_06.npy,651,0
chb05_06.npy,652,0
chb05_06.npy,653,0
chb05_06.npy,654,0
chb05_06.npy,655,0
chb05_06.npy,656,0
chb05_06.npy,657,0
chb05_06.npy,658,0
chb05_06.npy,659,0
chb05_06.npy,660,0
chb05_06.npy,661,0
chb05_06.npy,662,0
chb05_06.npy,663,0
chb05_06.npy,664,0
chb05_06.npy,665,0
chb05_06.npy,666,0
chb05_06.npy,667,0
chb05_06.npy,668,0
chb05_06.npy,669,0
chb05_06.npy,670,0
chb05_06.npy,671,0
chb05_06.npy,672,0
chb05_06.npy,673,0
chb05_06.npy,674,0
chb05_06.npy,675,0
chb05_06.npy,676,0
chb05_06.npy,677,0
chb05_06.npy,678,0
chb05_06.npy,679,0
chb05_06.npy,680,0
chb05_06.npy,681,0
chb05_06.npy,682,0
chb05_06.npy,683,0
chb05_06.npy,684,0
chb05_06.npy,685,0
chb05_06.npy,686,0
chb05_06.npy,687,0
chb05_06.npy,688,0
chb05_06.npy,689,0
chb05_06.npy,690,0
chb05_06.npy,691,0
chb05_06.npy,692,0
chb05_06.npy,693,0
chb05_06.npy,694,0
chb05_06.npy,695,0
chb05_06.npy,696,0
chb05_06.npy,697,0
chb05_06.npy,698,0
chb05_06.npy,699,0
chb05_06.npy,700,0
chb05_06.npy,701,0
chb05_06.npy,702,0
chb05_06.npy,703,0
chb05_06.npy,704,0
chb05_06.npy,705,0
chb05_06.npy,706,0
chb05_06.npy,707,0
chb05_06.npy,708,0
chb05_06.npy,709,0
chb05_06.npy,710,0
chb05_06.npy,711,0
chb05_06.npy,712,0
chb05_06.npy,713,0
chb05_06.npy,714,0
chb05_06.npy,715,0
chb05_06.npy,716,0
chb05_06.npy,717,0
chb05_06.npy,718,0
chb05_06.npy,719,0
chb05_06.npy,720,0
chb05_06.npy,721,0
chb05_06.npy,722,0
chb05_06.npy,723,0
chb05_06.npy,724,0
chb05_06.npy,725,0
chb05_06.npy,726,0
chb05_06.npy,727,0
chb05_06.npy,728,0
chb05_06.npy,729,0
chb05_06.npy,730,0
chb05_06.npy,731,0
chb05_06.npy,732,0
chb05_06.npy,733,0
chb05_06.npy,734,0
chb05_06.npy,735,0
chb05_06.npy,736,0
chb05_06.npy,737,0
chb05_06.npy,738,0
chb05_06.npy,739,0
chb05_06.npy,740,0
chb05_06.npy,741,0
chb05_06.npy,742,0
chb05_06.npy,743,0
chb05_06.npy,744,0
chb05_06.npy,745,0
chb05_06.npy,746,0
chb05_06.npy,747,0
chb05_06.npy,748,0
chb05_06.npy,749,0
chb05_06.npy,750,0
chb05_06.npy,751,0
chb05_06.npy,752,0
chb05_06.npy,753,0
chb05_06.npy,754,0
chb05_06.npy,755,0
chb05_06.npy,756,0
chb05_06.npy,757,0
chb05_06.npy,758,0
chb05_06.npy,759,0
chb05_06.npy,760,0
chb05_06.npy,761,0
chb05_06.npy,762,0
chb05_06.npy,763,0
chb05_06.npy,764,0
chb05_06.npy,765,0
chb05_06.npy,766,0
chb05_06.npy,767,0
chb05_06.npy,768,0
chb05_06.npy,769,0
chb05_06.npy,770,0
chb05_06.npy,771,0
chb05_06.npy,772,0
chb05_06.npy,773,0
chb05_06.npy,774,0
chb05_06.npy,775,0
chb05_06.npy,776,0
chb05_06.npy,777,0
chb05_06.npy,778,0
chb05_06.npy,779,0
chb05_06.npy,780,0
chb05_06.npy,781,0
chb05_06.npy,782,0
chb05_06.npy,783,0
chb05_06.npy,784,0
chb05_06.npy,785,0
chb05_06.npy,786,0
chb05_06.npy,787,0
chb05_06.npy,788,0
chb05_06.npy,789,0
chb05_06.npy,790,0
chb05_06.npy,791,0
chb05_06.npy,792,0
chb05_06.npy,793,0
chb05_06.npy,794,0
chb05_06.npy,795,0
chb05_06.npy,796,0
chb05_06.npy,797,0
chb05_06.npy,798,0
chb05_06.npy,799,0
chb05_06.npy,800,0
chb05_06.npy,801,0
chb05_06.npy,802,0
chb05_06.npy,803,0
chb05_06.npy,804,0
chb05_06.npy,805,0
chb05_06.npy,806,0
chb05_06.npy,807,0
chb05_06.npy,808,0
chb05_06.npy,809,0
chb05_06.npy,810,0
chb05_06.npy,811,0
chb05_06.npy,812,0
chb05_06.npy,813,0
chb05_06.npy,814,0
chb05_06.npy,815,0
chb05_06.npy,816,0
chb05_06.npy,817,0
chb05_06.npy,818,0
chb05_06.npy,819,0
chb05_06.npy,820,0
chb05_06.npy,821,0
chb05_06.npy,822,0
chb05_06.npy,823,0
chb05_06.npy,824,0
chb05_06.npy,825,0
chb05_06.npy,826,0
chb05_06.npy,827,0
chb05_06.npy,828,0
chb05_06.npy,829,0
chb05_06.npy,830,0
chb05_06.npy,831,0
chb05_06.npy,832,0
chb05_06.npy,833,0
chb05_06.npy,834,0
chb05_06.npy,835,0
chb05_06.npy,836,0
chb05_06.npy,837,0
chb05_06.npy,838,0
chb05_06.npy,839,0
chb05_06.npy,840,0
chb05_06.npy,841,0
chb05_06.npy,842,0
chb05_06.npy,843,0
chb05_06.npy,844,0
chb05_06.npy,845,0
chb05_06.npy,846,0
chb05_06.npy,847,0
chb05_06.npy,848,0
chb05_06.npy,849,0
chb05_06.npy,850,0
chb05_06.npy,851,0
chb05_06.npy,852,0
chb05_06.npy,853,0
chb05_06.npy,854,0
chb05_06.npy,855,0
chb05_06.npy,856,0
chb05_06.npy,857,0
chb05_06.npy,858,0
chb05_06.npy,859,0
chb05_06.npy,860,0
chb05_06.npy,861,0
chb05_06.npy,862,0
chb05_06.npy,863,0
chb05_06.npy,864,0
chb05_06.npy,865,0
chb05_06.npy,866,0
chb05_06.npy,867,0
chb05_06.npy,868,0
chb05_06.npy,869,0
chb05_06.npy,870,0
chb05_06.npy,871,0
chb05_06.npy,872,0
chb05_06.npy,873,0
chb05_06.npy,874,0
chb05_06.npy,875,0
chb05_06.npy,876,0
chb05_06.npy,877,0
chb05_06.npy,878,0
chb05_06.npy,879,0
chb05_06.npy,880,0
chb05_06.npy,881,0
chb05_06.npy,882,0
chb05_06.npy,883,0
chb05_06.npy,884,0
chb05_06.npy,885,0
chb05_06.npy,886,0
chb05_06.npy,887,0
chb05_06.npy,888,0
chb05_06.npy,889,0
chb05_06.npy,890,0
chb05_06.npy,891,0
chb05_06.npy,892,0
chb05_06.npy,893,0
chb05_06.npy,894,0
chb05_06.npy,895,0
chb05_06.npy,896,0
chb05_06.npy,897,0
chb05_06.npy,898,0
chb05_06.npy,899,0
chb05_06.npy,900,0
chb05_06.npy,901,0
chb05_06.npy,902,0
chb05_06.npy,903,0
chb05_06.npy,904,0
chb05_06.npy,905,0
chb05_06.npy,906,0
chb05_06.npy,907,0
chb05_06.npy,908,0
chb05_06.npy,909,0
chb05_06.npy,910,0
chb05_06.npy,911,0
chb05_06.npy,912,0
chb05_06.npy,913,0
chb05_06.npy,914,0
chb05_06.npy,915,0
chb05_06.npy,916,0
chb05_06.npy,917,0
chb05_06.npy,918,0
chb05_06.npy,919,0
chb05_06.npy,920,0
chb05_06.npy,921,0
chb05_06.npy,922,0
chb05_06.npy,923,0
chb05_06.npy,924,0
chb05_06.npy,925,0
chb05_06.npy,926,0
chb05_06.npy,927,0
chb05_06.npy,928,0
chb05_06.npy,929,0
chb05_06.npy,930,0
chb05_06.npy,931,0
chb05_06.npy,932,0
chb05_06.npy,933,0
chb05_06.npy,934,0
chb05_06.npy,935,0
chb05_06.npy,936,0
chb05_06.npy,937,0
chb05_06.npy,938,0
chb05_06.npy,939,0
chb05_06.npy,940,0
chb05_06.npy,941,0
chb05_06.npy,942,0
chb05_06.npy,943,0
chb05_06.npy,944,0
chb05_06.npy,945,0
chb05_06.npy,946,0
chb05_06.npy,947,0
chb05_06.npy,948,0
chb05_06.npy,949,0
chb05_06.npy,950,0
chb05_06.npy,951,0
chb05_06.npy,952,0
chb05_06.npy,953,0
chb05_06.npy,954,0
chb05_06.npy,955,0
chb05_06.npy,956,0
chb05_06.npy,957,0
chb05_06.npy,958,0
chb05_06.npy,959,0
chb05_06.npy,960,0
chb05_06.npy,961,0
chb05_06.npy,962,0
chb05_06.npy,963,0
chb05_06.npy,964,0
chb05_06.npy,965,0
chb05_06.npy,966,0
chb05_06.npy,967,0
chb05_06.npy,968,0
chb05_06.npy,969,0
chb05_06.npy,970,0
chb05_06.npy,971,0
chb05_06.npy,972,0
chb05_06.npy,973,0
chb05_06.npy,974,0
chb05_06.npy,975,0
chb05_06.npy,976,0
chb05_06.npy,977,0
chb05_06.npy,978,0
chb05_06.npy,979,0
chb05_06.npy,980,0
chb05_06.npy,981,0
chb05_06.npy,982,0
chb05_06.npy,983,0
chb05_06.npy,984,0
chb05_06.npy,985,0
chb05_06.npy,986,0
chb05_06.npy,987,0
chb05_06.npy,988,0
chb05_06.npy,989,0
chb05_06.npy,990,0
chb05_06.npy,991,0
chb05_06.npy,992,0
chb05_06.npy,993,0
chb05_06.npy,994,0
chb05_06.npy,995,0
chb05_06.npy,996,0
chb05_06.npy,997,0
chb05_06.npy,998,0
chb05_06.npy,999,0
chb05_06.npy,1000,0
chb05_06.npy,1001,0
chb05_06.npy,1002,0
chb05_06.npy,1003,0
chb05_06.npy,1004,0
chb05_06.npy,1005,0
chb05_06.npy,1006,0
chb05_06.npy,1007,0
chb05_06.npy,1008,0
chb05_06.npy,1009,0
chb05_06.npy,1010,0
chb05_06.npy,1011,0
chb05_06.npy,1012,0
chb05_06.npy,1013,0
chb05_06.npy,1014,0
chb05_06.npy,1015,0
chb05_06.npy,1016,0
chb05_06.npy,1017,0
chb05_06.npy,1018,0
chb05_06.npy,1019,0
chb05_06.npy,1020,0
chb05_06.npy,1021,0
chb05_06.npy,1022,0
chb05_06.npy,1023,0
chb05_06.npy,1024,0
chb05_06.npy,1025,0
chb05_06.npy,1026,0
chb05_06.npy,1027,0
chb05_06.npy,1028,0
chb05_06.npy,1029,0
chb05_06.npy,1030,0
chb05_06.npy,1031,0
chb05_06.npy,1032,0
chb05_06.npy,1033,0
chb05_06.npy,1034,0
chb05_06.npy,1035,0
chb05_06.npy,1036,0
chb05_06.npy,1037,0
chb05_06.npy,1038,0
chb05_06.npy,1039,0
chb05_06.npy,1040,0
chb05_06.npy,1041,0
chb05_06.npy,1042,0
chb05_06.npy,1043,0
chb05_06.npy,1044,0
chb05_06.npy,1045,0
chb05_06.npy,1046,0
chb05_06.npy,1047,0
chb05_06.npy,1048,0
chb05_06.npy,1049,0
chb05_06.npy,1050,0
chb05_06.npy,1051,0
chb05_06.npy,1052,0
chb05_06.npy,1053,0
chb05_06.npy,1054,0
chb05_06.npy,1055,0
chb05_06.npy,1056,0
chb05_06.npy,1057,0
chb05_06.npy,1058,0
chb05_06.npy,1059,0
chb05_06.npy,1060,0
chb05_06.npy,1061,0
chb05_06.npy,1062,0
chb05_06.npy,1063,0
chb05_06.npy,1064,0
chb05_06.npy,1065,0
chb05_06.npy,1066,0
chb05_06.npy,1067,0
chb05_06.npy,1068,0
chb05_06.npy,1069,0
chb05_06.npy,1070,0
chb05_06.npy,1071,0
chb05_06.npy,1072,0
chb05_06.npy,1073,0
chb05_06.npy,1074,0
chb05_06.npy,1075,0
chb05_06.npy,1076,0
chb05_06.npy,1077,0
chb05_06.npy,1078,0
chb05_06.npy,1079,0
chb05_06.npy,1080,0
chb05_06.npy,1081,0
chb05_06.npy,1082,0
chb05_06.npy,1083,0
chb05_06.npy,1084,0
chb05_06.npy,1085,0
chb05_06.npy,1086,0
chb05_06.npy,1087,0
chb05_06.npy,1088,0
chb05_06.npy,1089,0
chb05_06.npy,1090,0
chb05_06.npy,1091,0
chb05_06.npy,1092,0
chb05_06.npy,1093,0
chb05_06.npy,1094,0
chb05_06.npy,1095,0
chb05_06.npy,1096,0
chb05_06.npy,1097,0
chb05_06.npy,1098,0
chb05_06.npy,1099,0
chb05_06.npy,1100,0
chb05_06.npy,1101,0
chb05_06.npy,1102,0
chb05_06.npy,1103,0
chb05_06.npy,1104,0
chb05_06.npy,1105,0
chb05_06.npy,1106,0
chb05_06.npy,1107,0
chb05_06.npy,1108,0
chb05_06.npy,1109,0
chb05_06.npy,1110,0
chb05_06.npy,1111,0
chb05_06.npy,1112,0
chb05_06.npy,1113,0
chb05_06.npy,1114,0
chb05_06.npy,1115,0
chb05_06.npy,1116,0
chb05_06.npy,1117,0
chb05_06.npy,1118,0
chb05_06.npy,1119,0
chb05_06.npy,1120,0
chb05_06.npy,1121,0
chb05_06.npy,1122,0
chb05_06.npy,1123,0
chb05_06.npy,1124,0
chb05_06.npy,1125,0
chb05_06.npy,1126,0
chb05_06.npy,1127,0
chb05_06.npy,1128,0
chb05_06.npy,1129,0
chb05_06.npy,1130,0
chb05_06.npy,1131,0
chb05_06.npy,1132,0
chb05_06.npy,1133,0
chb05_06.npy,1134,0
chb05_06.npy,1135,0
chb05_06.npy,1136,0
chb05_06.npy,1137,0
chb05_06.npy,1138,0
chb05_06.npy,1139,0
chb05_06.npy,1140,0
chb05_06.npy,1141,0
chb05_06.npy,1142,0
chb05_06.npy,1143,0
chb05_06.npy,1144,0
chb05_06.npy,1145,0
chb05_06.npy,1146,0
chb05_06.npy,1147,0
chb05_06.npy,1148,0
chb05_06.npy,1149,0
chb05_06.npy,1150,0
chb05_06.npy,1151,0
chb05_06.npy,1152,0
chb05_06.npy,1153,0
chb05_06.npy,1154,0
chb05_06.npy,1155,0
chb05_06.npy,1156,0
chb05_06.npy,1157,0
chb05_06.npy,1158,0
chb05_06.npy,1159,0
chb05_06.npy,1160,0
chb05_06.npy,1161,0
chb05_06.npy,1162,0
chb05_06.npy,1163,0
chb05_06.npy,1164,0
chb05_06.npy,1165,0
chb05_06.npy,1166,0
chb05_06.npy,1167,0
chb05_06.npy,1168,0
chb05_06.npy,1169,0
chb05_06.npy,1170,0
chb05_06.npy,1171,0
chb05_06.npy,1172,0
chb05_06.npy,1173,0
chb05_06.npy,1174,0
chb05_06.npy,1175,0
chb05_06.npy,1176,0
chb05_06.npy,1177,0
chb05_06.npy,1178,0
chb05_06.npy,1179,0
chb05_06.npy,1180,0
chb05_06.npy,1181,0
chb05_06.npy,1182,0
chb05_06.npy,1183,0
chb05_06.npy,1184,0
chb05_06.npy,1185,0
chb05_06.npy,1186,0
chb05_06.npy,1187,0
chb05_06.npy,1188,0
chb05_06.npy,1189,0
chb05_06.npy,1190,0
chb05_06.npy,1191,0
chb05_06.npy,1192,0
chb05_06.npy,1193,0
chb05_06.npy,1194,0
chb05_06.npy,1195,0
chb05_06.npy,1196,0
chb05_06.npy,1197,0
chb05_06.npy,1198,0
chb05_06.npy,1199,0
chb05_06.npy,1200,0
chb05_06.npy,1201,0
chb05_06.npy,1202,0
chb05_06.npy,1203,0
chb05_06.npy,1204,0
chb05_06.npy,1205,0
chb05_06.npy,1206,0
chb05_06.npy,1207,0
chb05_06.npy,1208,0
chb05_06.npy,1209,0
chb05_06.npy,1210,0
chb05_06.npy,1211,0
chb05_06.npy,1212,0
chb05_06.npy,1213,0
chb05_06.npy,1214,0
chb05_06.npy,1215,0
chb05_06.npy,1216,0
chb05_06.npy,1217,0
chb05_06.npy,1218,0
chb05_06.npy,1219,0
chb05_06.npy,1220,0
chb05_06.npy,1221,0
chb05_06.npy,1222,0
chb05_06.npy,1223,0
chb05_06.npy,1224,0
